Id,Category
2997,1
2998,1
2999,6
3000,1
3001,5
3002,6
3003,3
3004,1
3005,6
3006,3
3007,7
3008,2
3009,3
3010,7
3011,4
3012,2
3013,7
3014,6
3015,3
3016,5
3017,7
3018,7
3019,1
3020,1
3021,3
3022,1
3023,1
3024,3
3025,6
3026,5
3027,7
3028,1
3029,4
3030,6
3031,6
3032,1
3033,5
3034,3
3035,5
3036,5
3037,1
3038,3
3039,5
3040,1
3041,0
3042,1
3043,2
3044,1
3045,3
3046,7
3047,3
3048,1
3049,6
3050,7
3051,5
3052,7
3053,6
3054,1
3055,1
3056,1
3057,1
3058,6
3059,7
3060,6
3061,3
3062,7
3063,3
3064,3
3065,2
3066,5
3067,5
3068,6
3069,6
3070,7
3071,0
3072,1
3073,1
3074,0
3075,1
3076,1
3077,3
3078,1
3079,1
3080,6
3081,7
3082,0
3083,1
3084,4
3085,6
3086,2
3087,3
3088,6
3089,1
3090,1
3091,3
3092,5
3093,1
3094,2
3095,4
3096,2
3097,3
3098,2
3099,7
3100,6
3101,7
3102,2
3103,6
3104,3
3105,0
3106,6
3107,6
3108,4
3109,3
3110,6
3111,7
3112,6
3113,2
3114,4
3115,6
3116,7
3117,6
3118,0
3119,3
3120,1
3121,7
3122,1
3123,6
3124,1
3125,6
3126,2
3127,6
3128,3
3129,6
3130,6
3131,7
3132,3
3133,6
3134,5
3135,1
3136,0
3137,1
3138,7
3139,3
3140,1
3141,4
3142,4
3143,5
3144,1
3145,6
3146,3
3147,4
3148,6
3149,1
3150,6
3151,5
3152,1
3153,3
3154,0
3155,3
3156,3
3157,3
3158,3
3159,3
3160,1
3161,4
3162,1
3163,1
3164,4
3165,1
3166,3
3167,0
3168,5
3169,3
3170,0
3171,1
3172,0
3173,1
3174,1
3175,6
3176,7
3177,3
3178,3
3179,3
3180,5
3181,3
3182,4
3183,6
3184,7
3185,1
3186,1
3187,6
3188,6
3189,7
3190,6
3191,1
3192,6
3193,7
3194,0
3195,6
3196,7
3197,1
3198,1
3199,6
3200,2
3201,2
3202,3
3203,6
3204,0
3205,3
3206,3
3207,4
3208,7
3209,2
3210,3
3211,6
3212,2
3213,6
3214,7
3215,6
3216,6
3217,6
3218,3
3219,7
3220,4
3221,7
3222,1
3223,2
3224,7
3225,7
3226,7
3227,6
3228,3
3229,2
3230,7
3231,0
3232,1
3233,2
3234,0
3235,1
3236,4
3237,1
3238,5
3239,6
3240,1
3241,1
3242,7
3243,2
3244,0
3245,5
3246,7
3247,7
3248,0
3249,3
3250,7
3251,6
3252,2
3253,3
3254,0
3255,1
3256,6
3257,1
3258,7
3259,1
3260,1
3261,0
3262,6
3263,3
3264,4
3265,1
3266,0
3267,1
3268,3
3269,1
3270,2
3271,7
3272,0
3273,7
3274,1
3275,6
3276,6
3277,6
3278,0
3279,5
3280,1
3281,1
3282,0
3283,5
3284,2
3285,1
3286,1
3287,3
3288,1
3289,6
3290,5
3291,7
3292,1
3293,7
3294,4
3295,1
3296,0
3297,3
3298,6
3299,0
3300,0
3301,3
3302,3
3303,1
3304,6
3305,0
3306,1
3307,4
3308,5
3309,5
3310,5
3311,4
3312,1
3313,0
3314,0
3315,1
3316,4
3317,3
3318,6
3319,6
3320,1
3321,7
3322,2
3323,6
3324,5
3325,7
3326,1
3327,1
3328,6
3329,6
3330,3
3331,7
3332,6
3333,6
3334,0
3335,1
3336,1
3337,7
3338,6
3339,4
3340,6
3341,1
3342,0
3343,5
3344,2
3345,3
3346,2
3347,1
3348,7
3349,4
3350,5
3351,3
3352,7
3353,1
3354,3
3355,2
3356,1
3357,1
3358,3
3359,6
3360,7
3361,3
3362,6
3363,7
3364,2
3365,1
3366,0
3367,2
3368,0
3369,3
3370,6
3371,1
3372,6
3373,2
3374,3
3375,6
3376,1
3377,2
3378,6
3379,6
3380,4
3381,3
3382,1
3383,5
3384,3
3385,3
3386,2
3387,3
3388,3
3389,1
3390,3
3391,1
3392,4
3393,7
3394,7
3395,6
3396,3
3397,6
3398,4
3399,3
3400,2
3401,2
3402,7
3403,7
3404,1
3405,4
3406,3
3407,4
3408,3
3409,1
3410,4
3411,3
3412,1
3413,7
3414,2
3415,1
3416,1
3417,6
3418,3
3419,6
3420,7
